ts_ms,ts_iso,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-MEL_untradeable,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_mid,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_spread_cents,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_bid_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_yes_ask_qty,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_tight_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_wide_spread,KXPERLIGA1GAME-26AUG31CAGMEL-CAG_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-2_untradeable,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_mid,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_spread_cents,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_bid_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_yes_ask_qty,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_tight_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_wide_spread,KXPERLIGA1TOTAL-26AUG31CAGMEL-3_untradeable,b365_state,fd_state,dk_state
1788297707738,2026-09-01T21:21:47.738000+00:00,0.4200,0.4300,0.4250,1,139.89,31.50,True,False,False,0.1400,0.1500,0.1450,1,67.69,126.21,True,False,False,0.3000,0.3200,0.3100,2,23.00,19.43,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297707940,2026-09-01T21:21:47.940000+00:00,0.4200,0.4300,0.4250,1,145.89,31.50,True,False,False,0.1400,0.1500,0.1450,1,67.69,126.21,True,False,False,0.3000,0.3600,0.3300,6,23.00,53.00,False,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297708142,2026-09-01T21:21:48.142000+00:00,0.4200,0.4300,0.4250,1,145.89,31.50,True,False,False,0.1400,0.1500,0.1450,1,67.69,126.21,True,False,False,0.3000,0.3100,0.3050,1,23.00,82.00,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297708344,2026-09-01T21:21:48.344000+00:00,0.4200,0.4300,0.4250,1,145.89,31.50,True,False,False,0.1400,0.1500,0.1450,1,67.69,129.21,True,False,False,0.3000,0.3100,0.3050,1,23.00,82.00,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297708546,2026-09-01T21:21:48.546000+00:00,0.4200,0.4300,0.4250,1,145.89,31.50,True,False,False,0.1400,0.1500,0.1450,1,67.69,129.21,True,False,False,0.3000,0.3100,0.3050,1,23.00,82.00,True,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297708749,2026-09-01T21:21:48.749000+00:00,0.4200,0.4300,0.4250,1,145.89,31.50,True,False,False,0.1400,0.1500,0.1450,1,67.69,129.21,True,False,False,0.3000,0.3500,0.3250,5,33.00,15.00,False,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297708951,2026-09-01T21:21:48.951000+00:00,0.4200,0.4300,0.4250,1,145.89,31.50,True,False,False,0.1400,0.1500,0.1450,1,67.69,129.21,True,False,False,0.3000,0.3900,0.3450,9,33.00,10.00,False,False,False,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297709153,2026-09-01T21:21:49.153000+00:00,0.4200,0.4300,0.4250,1,145.89,31.50,True,False,False,0.1400,0.1500,0.1450,1,67.69,129.21,True,False,False,0.3000,0.5400,0.4200,24,33.00,215.00,False,True,True,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297709355,2026-09-01T21:21:49.355000+00:00,0.4200,0.4300,0.4250,1,145.89,31.50,True,False,False,0.1400,0.1500,0.1450,1,67.69,129.21,True,False,False,0.3000,0.5400,0.4200,24,33.00,215.00,False,True,True,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297709558,2026-09-01T21:21:49.558000+00:00,0.4200,0.4300,0.4250,1,145.89,15.88,True,False,False,0.0900,0.1500,0.1200,6,47.01,129.21,False,False,False,0.3000,0.5400,0.4200,24,33.00,215.00,False,True,True,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297709760,2026-09-01T21:21:49.760000+00:00,0.4200,0.4300,0.4250,1,145.89,15.88,True,False,False,0.1300,0.1500,0.1400,2,5.00,136.21,True,False,False,0.3000,0.5300,0.4150,23,48.00,88.00,False,True,True,0.0500,0.0700,0.0600,2,28.17,283.08,True,False,True,UP,UP,UP
1788297709962,2026-09-01T21:21:49.962000+00:00,0.4200,0.4300,0.4250,1,145.89,20.88,True,False,False,0.1300,0.1500,0.1400,2,5.00,228.21,True,False,False,0.3000,0.5300,0.4150,23,48.00,88.00,False,True,True,0.0400,0.0700,0.0550,3,448.80,99.08,True,False,True,UP,UP,UP
1788297710166,2026-09-01T21:21:50.166000+00:00,0.4200,0.4300,0.4250,1,145.89,20.88,True,False,False,0.1300,0.1500,0.1400,2,5.00,321.92,True,False,False,0.3000,0.5300,0.4150,23,48.00,88.00,False,True,True,0.0400,0.0700,0.0550,3,448.80,99.08,True,False,True,UP,UP,UP
1788297710368,2026-09-01T21:21:50.368000+00:00,0.4200,0.4300,0.4250,1,145.89,20.88,True,False,False,0.1300,0.1500,0.1400,2,5.00,321.92,True,False,False,0.3000,0.5300,0.4150,23,48.00,153.00,False,True,True,0.0400,0.0700,0.0550,3,448.80,99.08,True,False,True,UP,UP,UP
1788297710570,2026-09-01T21:21:50.570000+00:00,0.4200,0.4300,0.4250,1,145.89,20.88,True,False,False,0.1300,0.1500,0.1400,2,5.00,321.92,True,False,False,0.3000,0.5300,0.4150,23,48.00,153.00,False,True,True,0.0400,0.0700,0.0550,3,448.80,99.08,True,False,True,UP,UP,UP
1788297710772,2026-09-01T21:21:50.772000+00:00,0.4200,0.4300,0.4250,1,145.89,20.88,True,False,False,0.1300,0.1500,0.1400,2,5.00,321.92,True,False,False,0.3000,0.5300,0.4150,23,48.00,91.00,False,True,True,0.0400,0.0700,0.0550,3,448.80,99.08,True,False,True,UP,UP,UP
1788297710974,2026-09-01T21:21:50.974000+00:00,0.4200,0.4300,0.4250,1,245.89,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,272.00,True,False,False,0.3000,0.5300,0.4150,23,48.00,91.00,False,True,True,0.0400,0.0600,0.0500,2,448.80,10.00,True,False,True,UP,UP,UP
1788297711176,2026-09-01T21:21:51.176000+00:00,0.4200,0.4300,0.4250,1,245.89,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,285.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,91.00,False,True,True,0.0400,0.0600,0.0500,2,448.80,10.00,True,False,True,UP,UP,UP
1788297711378,2026-09-01T21:21:51.378000+00:00,0.4200,0.4300,0.4250,1,245.89,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,285.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,156.00,False,True,True,0.0400,0.0600,0.0500,2,448.80,10.00,True,False,True,UP,UP,UP
1788297711580,2026-09-01T21:21:51.580000+00:00,0.4200,0.4300,0.4250,1,245.89,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,294.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,237.00,False,True,True,0.0400,0.0600,0.0500,2,448.80,10.00,True,False,True,UP,UP,UP
1788297711783,2026-09-01T21:21:51.783000+00:00,0.4200,0.4300,0.4250,1,245.89,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,294.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,91.00,False,True,True,0.0400,0.0600,0.0500,2,448.80,10.00,True,False,True,UP,UP,UP
1788297711985,2026-09-01T21:21:51.985000+00:00,0.4200,0.4300,0.4250,1,245.89,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,297.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,156.00,False,True,True,0.0400,0.0600,0.0500,2,495.39,13.00,True,False,True,UP,UP,UP
1788297712188,2026-09-01T21:21:52.188000+00:00,0.4200,0.4300,0.4250,1,243.89,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,297.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,156.00,False,True,True,0.0400,0.0600,0.0500,2,495.39,13.00,True,False,True,UP,UP,UP
1788297712390,2026-09-01T21:21:52.390000+00:00,0.4200,0.4300,0.4250,1,243.89,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,297.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,156.00,False,True,True,0.0400,0.0600,0.0500,2,495.39,13.00,True,False,True,UP,UP,UP
1788297712592,2026-09-01T21:21:52.592000+00:00,0.4200,0.4300,0.4250,1,217.67,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,297.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,166.00,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297712794,2026-09-01T21:21:52.794000+00:00,0.4200,0.4300,0.4250,1,217.67,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,297.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,101.00,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297712997,2026-09-01T21:21:52.997000+00:00,0.4200,0.4300,0.4250,1,217.67,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,297.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,156.00,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297713199,2026-09-01T21:21:53.199000+00:00,0.4200,0.4300,0.4250,1,217.67,20.88,True,False,False,0.1300,0.1400,0.1350,1,5.00,297.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,91.00,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297713401,2026-09-01T21:21:53.401000+00:00,0.4200,0.4300,0.4250,1,217.67,33.88,True,False,False,0.1300,0.1400,0.1350,1,8.00,297.03,True,False,False,0.3000,0.5300,0.4150,23,48.00,91.00,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297713604,2026-09-01T21:21:53.604000+00:00,0.4200,0.4300,0.4250,1,217.67,33.88,True,False,False,0.1300,0.1400,0.1350,1,8.00,234.11,True,False,False,0.3000,0.5300,0.4150,23,48.00,91.00,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297713806,2026-09-01T21:21:53.806000+00:00,0.4200,0.4300,0.4250,1,217.67,33.88,True,False,False,0.1300,0.1400,0.1350,1,8.00,234.11,True,False,False,0.3000,0.5300,0.4150,23,48.00,156.00,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297714008,2026-09-01T21:21:54.008000+00:00,0.4200,0.4300,0.4250,1,217.67,33.88,True,False,False,0.1300,0.1400,0.1350,1,8.00,234.11,True,False,False,0.3000,0.5300,0.4150,23,48.00,166.00,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297714210,2026-09-01T21:21:54.210000+00:00,0.4200,0.4300,0.4250,1,217.67,33.88,True,False,False,0.1000,0.1400,0.1200,4,22.89,234.11,False,False,False,0.3000,0.5300,0.4150,23,48.00,166.00,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297714413,2026-09-01T21:21:54.413000+00:00,0.4200,0.4300,0.4250,1,217.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,5.00,239.11,True,False,False,0.3000,0.5300,0.4150,23,48.00,166.00,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297714615,2026-09-01T21:21:54.615000+00:00,0.4200,0.4300,0.4250,1,217.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,5.00,240.11,True,False,False,0.3000,0.4100,0.3550,11,37.00,84.73,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297714817,2026-09-01T21:21:54.817000+00:00,0.4200,0.4300,0.4250,1,217.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,5.00,240.11,True,False,False,0.3000,0.4100,0.3550,11,37.00,84.73,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297715019,2026-09-01T21:21:55.019000+00:00,0.4200,0.4300,0.4250,1,217.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,9.00,241.11,True,False,False,0.3000,0.4000,0.3500,10,27.00,326.66,False,True,True,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297715222,2026-09-01T21:21:55.222000+00:00,0.4200,0.4300,0.4250,1,117.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,5.01,250.37,True,False,False,0.3000,0.3900,0.3450,9,27.00,330.56,False,False,False,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297715423,2026-09-01T21:21:55.423000+00:00,0.4200,0.4300,0.4250,1,117.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,9.01,250.37,True,False,False,0.3000,0.3900,0.3450,9,27.00,265.56,False,False,False,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297715625,2026-09-01T21:21:55.625000+00:00,0.4200,0.4300,0.4250,1,117.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,9.01,250.37,True,False,False,0.3000,0.3900,0.3450,9,27.00,265.56,False,False,False,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297715827,2026-09-01T21:21:55.827000+00:00,0.4200,0.4300,0.4250,1,117.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,9.01,250.37,True,False,False,0.3000,0.3900,0.3450,9,27.00,265.56,False,False,False,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297716029,2026-09-01T21:21:56.029000+00:00,0.4200,0.4300,0.4250,1,117.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,9.01,250.37,True,False,False,0.3000,0.3900,0.3450,9,27.00,275.56,False,False,False,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297716231,2026-09-01T21:21:56.231000+00:00,0.4200,0.4300,0.4250,1,117.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,9.01,250.37,True,False,False,0.3000,0.3900,0.3450,9,27.00,278.56,False,False,False,0.0400,0.0600,0.0500,2,505.39,13.00,True,False,True,UP,UP,UP
1788297716433,2026-09-01T21:21:56.433000+00:00,0.4200,0.4300,0.4250,1,117.67,33.88,True,False,False,0.1100,0.1400,0.1250,3,9.01,135.40,True,False,False,0.3000,0.3900,0.3450,9,27.00,278.56,False,False,False,0.0300,0.0600,0.0450,3,10.00,13.00,True,False,True,UP,UP,UP
1788297716635,2026-09-01T21:21:56.635000+00:00,0.4200,0.4300,0.4250,1,117.67,7.05,True,False,False,0.1100,0.1400,0.1250,3,9.01,159.85,True,False,False,0.3000,0.3900,0.3450,9,27.00,278.56,False,False,False,0.0300,0.0600,0.0450,3,160.00,13.00,True,False,True,UP,UP,UP
1788297716837,2026-09-01T21:21:56.837000+00:00,0.4200,0.4300,0.4250,1,117.67,17.05,True,False,False,0.1100,0.1400,0.1250,3,9.01,160.85,True,False,False,0.3000,0.3900,0.3450,9,27.00,278.56,False,False,False,0.0300,0.0600,0.0450,3,160.00,13.00,True,False,True,UP,UP,UP
1788297717039,2026-09-01T21:21:57.039000+00:00,0.4200,0.4300,0.4250,1,117.67,17.05,True,False,False,0.1100,0.1400,0.1250,3,9.01,160.85,True,False,False,0.3000,0.3900,0.3450,9,27.00,657.58,False,False,False,0.0300,0.0600,0.0450,3,160.00,13.00,True,False,True,UP,UP,UP
1788297717241,2026-09-01T21:21:57.241000+00:00,0.4200,0.4300,0.4250,1,117.67,17.05,True,False,False,0.1100,0.1400,0.1250,3,9.01,210.85,True,False,False,0.3000,0.3900,0.3450,9,27.00,657.58,False,False,False,0.0300,0.0600,0.0450,3,160.00,13.00,True,False,True,UP,UP,UP
1788297717443,2026-09-01T21:21:57.443000+00:00,0.4200,0.4300,0.4250,1,117.67,17.05,True,False,False,0.1100,0.1400,0.1250,3,9.01,210.85,True,False,False,0.3000,0.3900,0.3450,9,27.00,657.58,False,False,False,0.0300,0.0600,0.0450,3,163.00,13.00,True,False,True,UP,UP,UP
1788297717645,2026-09-01T21:21:57.645000+00:00,0.4200,0.4300,0.4250,1,117.67,17.05,True,False,False,0.1100,0.1400,0.1250,3,9.01,210.85,True,False,False,0.3000,0.3800,0.3400,8,27.00,410.62,False,False,False,0.0300,0.0600,0.0450,3,203.37,13.00,True,False,True,UP,UP,UP
1788297717847,2026-09-01T21:21:57.847000+00:00,0.4200,0.4500,0.4350,3,126.67,5.25,True,False,False,0.1100,0.1400,0.1250,3,9.01,210.85,True,False,False,0.3000,0.3800,0.3400,8,27.00,410.62,False,False,False,0.0300,0.0600,0.0450,3,203.37,13.00,True,False,True,UP,UP,UP
1788297718049,2026-09-01T21:21:58.049000+00:00,0.4300,0.4500,0.4400,2,165.95,5.25,True,False,False,0.1100,0.1400,0.1250,3,9.01,212.85,True,False,False,0.3000,0.3800,0.3400,8,27.00,410.62,False,False,False,0.0300,0.0600,0.0450,3,203.37,13.00,True,False,True,UP,UP,UP
1788297718250,2026-09-01T21:21:58.250000+00:00,0.4300,0.4600,0.4450,3,165.95,20.25,True,False,False,0.1100,0.1400,0.1250,3,9.01,212.85,True,False,False,0.3000,0.3800,0.3400,8,27.00,410.62,False,False,False,0.0300,0.0600,0.0450,3,203.37,3.00,True,False,True,UP,UP,UP
1788297718453,2026-09-01T21:21:58.453000+00:00,0.4300,0.4500,0.4400,2,165.95,6.00,True,False,False,0.1100,0.1400,0.1250,3,9.01,212.85,True,False,False,0.3000,0.3800,0.3400,8,27.00,410.62,False,False,False,0.0300,0.0700,0.0500,4,203.37,323.39,False,False,True,UP,UP,UP
1788297718655,2026-09-01T21:21:58.655000+00:00,0.4300,0.4500,0.4400,2,165.95,6.00,True,False,False,0.1100,0.1400,0.1250,3,162.01,213.85,True,False,False,0.3000,0.3800,0.3400,8,27.00,410.62,False,False,False,0.0400,0.0700,0.0550,3,317.03,284.00,True,False,True,UP,UP,UP
1788297718857,2026-09-01T21:21:58.857000+00:00,0.4300,0.4500,0.4400,2,165.95,104.00,True,False,False,0.1100,0.1400,0.1250,3,190.78,235.85,True,False,False,0.3000,0.3400,0.3200,4,27.00,407.61,False,False,False,0.0400,0.0700,0.0550,3,317.03,284.00,True,False,True,UP,UP,UP
1788297719059,2026-09-01T21:21:59.059000+00:00,0.4300,0.4500,0.4400,2,168.95,112.43,True,False,False,0.1100,0.1400,0.1250,3,190.78,235.85,True,False,False,0.3000,0.3400,0.3200,4,27.00,407.61,False,False,False,0.0400,0.0700,0.0550,3,317.03,284.00,True,False,True,UP,UP,UP
1788297719261,2026-09-01T21:21:59.261000+00:00,0.4300,0.4500,0.4400,2,172.95,117.68,True,False,False,0.1100,0.1400,0.1250,3,190.78,235.85,True,False,False,0.3000,0.3400,0.3200,4,27.00,407.61,False,False,False,0.0400,0.0700,0.0550,3,317.03,284.00,True,False,True,UP,UP,UP
1788297719463,2026-09-01T21:21:59.463000+00:00,0.4300,0.4500,0.4400,2,172.95,120.68,True,False,False,0.1100,0.1400,0.1250,3,190.78,235.85,True,False,False,0.3000,0.3400,0.3200,4,27.00,407.61,False,False,False,0.0400,0.0700,0.0550,3,317.03,284.00,True,False,True,UP,UP,UP
1788297719664,2026-09-01T21:21:59.664000+00:00,0.4300,0.4500,0.4400,2,172.95,120.68,True,False,False,0.1100,0.1400,0.1250,3,190.78,235.85,True,False,False,0.3000,0.3400,0.3200,4,27.00,407.61,False,False,False,0.0400,0.0700,0.0550,3,317.03,284.00,True,False,True,UP,UP,UP
1788297719866,2026-09-01T21:21:59.866000+00:00,0.4300,0.4500,0.4400,2,39.84,150.14,True,False,False,0.1100,0.1400,0.1250,3,190.78,235.85,True,False,False,0.3000,0.3400,0.3200,4,27.00,407.61,False,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297720068,2026-09-01T21:22:00.068000+00:00,0.4300,0.4500,0.4400,2,39.84,168.71,True,False,False,0.1100,0.1400,0.1250,3,200.78,235.85,True,False,False,0.3000,0.3400,0.3200,4,52.00,410.61,False,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297720270,2026-09-01T21:22:00.270000+00:00,0.4300,0.4400,0.4350,1,35.84,28.04,True,False,False,0.1200,0.1400,0.1300,2,17.00,235.85,True,False,False,0.3000,0.3400,0.3200,4,38.00,410.61,False,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297720472,2026-09-01T21:22:00.472000+00:00,0.4300,0.4400,0.4350,1,35.84,30.64,True,False,False,0.1300,0.1400,0.1350,1,5.00,213.85,True,False,False,0.3000,0.3400,0.3200,4,38.00,410.61,False,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297720674,2026-09-01T21:22:00.674000+00:00,0.4300,0.4400,0.4350,1,35.84,30.64,True,False,False,0.1300,0.1400,0.1350,1,5.00,213.85,True,False,False,0.3000,0.3300,0.3150,3,23.00,296.21,True,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297720876,2026-09-01T21:22:00.876000+00:00,0.4300,0.4400,0.4350,1,35.84,52.64,True,False,False,0.1300,0.1400,0.1350,1,5.00,213.85,True,False,False,0.3000,0.3300,0.3150,3,23.00,296.21,True,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297721078,2026-09-01T21:22:01.078000+00:00,0.4300,0.4400,0.4350,1,24.90,58.30,True,False,False,0.1300,0.1400,0.1350,1,5.00,213.85,True,False,False,0.3000,0.3300,0.3150,3,23.00,1042.45,True,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297721279,2026-09-01T21:22:01.279000+00:00,0.4300,0.4400,0.4350,1,23.78,72.67,True,False,False,0.1300,0.1400,0.1350,1,5.00,213.85,True,False,False,0.3000,0.3300,0.3150,3,23.00,1042.45,True,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297721481,2026-09-01T21:22:01.481000+00:00,0.4300,0.4400,0.4350,1,18.78,72.67,True,False,False,0.1300,0.1400,0.1350,1,5.00,213.85,True,False,False,0.3000,0.3300,0.3150,3,23.00,1042.45,True,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297721683,2026-09-01T21:22:01.683000+00:00,0.4300,0.4400,0.4350,1,22.78,72.67,True,False,False,0.1300,0.1400,0.1350,1,5.00,213.85,True,False,False,0.3000,0.3300,0.3150,3,23.00,1045.45,True,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297721885,2026-09-01T21:22:01.885000+00:00,0.4300,0.4400,0.4350,1,22.78,72.67,True,False,False,0.1300,0.1400,0.1350,1,5.00,213.85,True,False,False,0.3000,0.3300,0.3150,3,23.00,1045.45,True,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297722087,2026-09-01T21:22:02.087000+00:00,0.4300,0.4400,0.4350,1,22.78,72.67,True,False,False,0.1300,0.1400,0.1350,1,5.00,207.12,True,False,False,0.3000,0.3200,0.3100,2,23.00,276.40,True,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297722289,2026-09-01T21:22:02.289000+00:00,0.4300,0.4400,0.4350,1,22.78,72.67,True,False,False,0.1300,0.1400,0.1350,1,5.00,207.12,True,False,False,0.3000,0.3200,0.3100,2,23.00,276.40,True,False,False,0.0400,0.0700,0.0550,3,320.03,325.41,True,False,True,UP,UP,UP
1788297722490,2026-09-01T21:22:02.490000+00:00,0.4300,0.4400,0.4350,1,22.78,72.67,True,False,False,0.1300,0.1400,0.1350,1,5.00,100.12,True,False,False,0.3000,0.3200,0.3100,2,23.00,276.40,True,False,False,0.0400,0.0700,0.0550,3,320.03,149.82,True,False,True,UP,UP,UP
1788297722692,2026-09-01T21:22:02.692000+00:00,0.4300,0.4400,0.4350,1,27.78,41.94,True,False,False,0.1300,0.1400,0.1350,1,5.00,99.12,True,False,False,0.3000,0.3200,0.3100,2,23.00,276.40,True,False,False,0.0400,0.0700,0.0550,3,320.03,149.82,True,False,True,UP,UP,UP
1788297722894,2026-09-01T21:22:02.894000+00:00,0.4300,0.4400,0.4350,1,27.78,41.94,True,False,False,0.1300,0.1400,0.1350,1,5.00,99.12,True,False,False,0.3000,0.3200,0.3100,2,23.00,276.40,True,False,False,0.0400,0.0700,0.0550,3,320.03,149.82,True,False,True,UP,UP,UP
1788297723096,2026-09-01T21:22:03.096000+00:00,0.4300,0.4400,0.4350,1,22.78,59.94,True,False,False,0.1300,0.1400,0.1350,1,5.00,99.12,True,False,False,0.3000,0.3200,0.3100,2,23.00,279.40,True,False,False,0.0400,0.0700,0.0550,3,320.03,149.82,True,False,True,UP,UP,UP
1788297723297,2026-09-01T21:22:03.297000+00:00,0.4300,0.4400,0.4350,1,22.78,59.94,True,False,False,0.1300,0.1400,0.1350,1,5.00,99.12,True,False,False,0.3000,0.3200,0.3100,2,23.00,279.40,True,False,False,0.0400,0.0700,0.0550,3,320.03,149.82,True,False,True,UP,UP,UP
1788297723500,2026-09-01T21:22:03.500000+00:00,0.4300,0.4400,0.4350,1,22.78,65.02,True,False,False,0.1200,0.1300,0.1250,1,53.36,125.42,True,False,False,0.3000,0.3200,0.3100,2,23.00,279.40,True,False,False,0.0400,0.0700,0.0550,3,320.03,149.82,True,False,True,UP,UP,UP
