ts_ms,ts_iso,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_untradeable,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_mid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_spread_cents,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_tight_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_wide_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_untradeable,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_mid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_spread_cents,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_tight_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_wide_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_untradeable,b365_state,fd_state,dk_state
1788293213699,2026-09-01T20:06:53.699000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293213901,2026-09-01T20:06:53.901000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293214104,2026-09-01T20:06:54.104000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293214306,2026-09-01T20:06:54.306000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293214509,2026-09-01T20:06:54.509000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293214711,2026-09-01T20:06:54.711000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293214913,2026-09-01T20:06:54.913000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,868.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293215115,2026-09-01T20:06:55.115000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,1243.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293215318,2026-09-01T20:06:55.318000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,1243.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293215520,2026-09-01T20:06:55.520000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5400,0.6300,0.5850,9,70.00,117.00,False,False,False,0.2500,0.2600,0.2550,1,1243.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293215722,2026-09-01T20:06:55.722000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,53.00,86.47,False,False,False,0.2500,0.2600,0.2550,1,1243.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293215923,2026-09-01T20:06:55.923000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,63.00,86.47,False,False,False,0.2500,0.2600,0.2550,1,1243.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293216126,2026-09-01T20:06:56.126000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,63.00,24.00,False,False,False,0.2500,0.2600,0.2550,1,1243.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293216328,2026-09-01T20:06:56.328000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,24.00,False,False,False,0.2500,0.2600,0.2550,1,1243.00,4529.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293216530,2026-09-01T20:06:56.530000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,24.00,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293216733,2026-09-01T20:06:56.733000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,24.00,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293216935,2026-09-01T20:06:56.935000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,24.00,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293217137,2026-09-01T20:06:57.137000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293217339,2026-09-01T20:06:57.339000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293217541,2026-09-01T20:06:57.541000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293217743,2026-09-01T20:06:57.743000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293217946,2026-09-01T20:06:57.946000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293218149,2026-09-01T20:06:58.149000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293218351,2026-09-01T20:06:58.351000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293218552,2026-09-01T20:06:58.552000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293218755,2026-09-01T20:06:58.755000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5500,0.6200,0.5850,7,40.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293218957,2026-09-01T20:06:58.957000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5600,0.6200,0.5900,6,15.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293219160,2026-09-01T20:06:59.160000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5600,0.6200,0.5900,6,15.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293219362,2026-09-01T20:06:59.362000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5600,0.6200,0.5900,6,15.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293219565,2026-09-01T20:06:59.565000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5600,0.6200,0.5900,6,5.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293219767,2026-09-01T20:06:59.767000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5600,0.6200,0.5900,6,15.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293219968,2026-09-01T20:06:59.968000+00:00,0.9900,,0.9900,,51539.79,0,False,False,True,0.5600,0.6200,0.5900,6,15.00,0.44,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293220171,2026-09-01T20:07:00.171000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,15.00,149.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293220373,2026-09-01T20:07:00.373000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5800,0.6700,0.6250,9,3.00,158.48,False,False,False,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5759.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293220576,2026-09-01T20:07:00.576000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,15.00,84.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5926.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293220780,2026-09-01T20:07:00.780000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,74.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5926.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293220982,2026-09-01T20:07:00.982000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,139.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5926.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293221185,2026-09-01T20:07:01.185000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,147.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5926.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293221388,2026-09-01T20:07:01.388000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,147.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5926.66,True,False,False,0.7100,0.7600,0.7350,5,52.42,18.06,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293221591,2026-09-01T20:07:01.591000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,147.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,6190.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5926.66,True,False,False,0.7100,0.7500,0.7300,4,17.00,278.00,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293221793,2026-09-01T20:07:01.793000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,157.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5676.66,True,False,False,0.7100,0.7500,0.7300,4,110.42,10.00,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293221996,2026-09-01T20:07:01.996000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,157.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5676.66,True,False,False,0.7100,0.7500,0.7300,4,110.42,10.00,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293222199,2026-09-01T20:07:02.199000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,157.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5676.66,True,False,False,0.7100,0.7500,0.7300,4,110.42,10.00,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293222402,2026-09-01T20:07:02.402000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,157.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5676.66,True,False,False,0.7100,0.7500,0.7300,4,110.42,10.00,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293222603,2026-09-01T20:07:02.603000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,157.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5676.66,True,False,False,0.7100,0.7600,0.7350,5,123.42,29.00,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293222806,2026-09-01T20:07:02.806000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,157.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5676.66,True,False,False,0.7100,0.7600,0.7350,5,123.42,29.00,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293223009,2026-09-01T20:07:03.009000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,157.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,5676.66,True,False,False,0.7100,0.7600,0.7350,5,123.42,29.00,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788293223211,2026-09-01T20:07:03.211000+00:00,0.9900,,0.9900,,51525.32,0,False,False,True,0.5600,0.6700,0.6150,11,37.00,157.01,False,True,True,0.2500,0.2600,0.2550,1,1243.00,5891.36,True,False,False,0.4600,0.4700,0.4650,1,2500.00,5813.44,True,False,False,0.1900,0.2000,0.1950,1,410.00,3750.00,True,False,False,0.7100,0.7600,0.7350,5,123.42,29.00,False,False,False,,,,,0,0,False,False,True,UP,UP,UP
